Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2018-09-06,0.0009878948,-0.0028814015136963,0.00054816593,-0.0005274570708551,0.0008976388,-0.0038522921138077,0.0013747829,-0.0019433647973348,-0.008326872,0.0148221343873518,-0.00028866658,-0.0065689742294088,0.0005782794,0.0021017234131988,-0.0005760568,-0.0001414427157002,0.000404236,-0.0010578279266573,-0.00015990515,-0.0030836438391365,0.0013171851,-0.0033861573885953,-0.0006920968,-0.0020190895741556,-0.006096965,-0.0126956008266903,-0.0036664165,-0.0122329742559795,-0.00016902131,0.0015248883563883,0.00063516665,-8.651267410675345e-05
2018-09-07,0.0014234062,-0.0023117823842183,0.0012089567,0.001231382666823,0.004052424,0.0033699795591404,0.0025569664,0.0017385257301807,-0.013059062,-0.0269393054203179,0.0021653823,0.0011868429976262,0.0012566831,0.0020973154362415,0.0014523057,-0.0004243881737162,0.0003517765,-0.0010589481115425,0.0017315996,0.0051553035184945,0.0042398656,0.0031258494156021,0.0011950098,0.0034945742137209,0.004678954,0.0053827751196171,0.0014604916,0.0049907578558223,0.0024848143,-0.002610114192496,0.0024283798,0.003720366845475
2018-09-10,0.0016991781,0.0042094693751446,0.00095845456,0.0016398243045387,0.0048661674,0.0077084021583526,0.0030178793,0.0032974661575841,-0.0139207095,-0.029352901934623,0.0021507924,0.0020321761219306,0.0048628524,0.0100460443700292,0.0011615064,0.0094820266062836,0.0021923485,0.0010600706713779,0.0015829492,-0.000256443133735,0.005009656,0.0085354288036851,2.0742893e-05,-0.0036656891495601,0.0006306629,0.0002974419988104,0.00075881917,-0.0025749494206364,0.0024825623,-0.0008723149056809,0.0032368768,0.0080165502973881
2018-09-11,0.0013476613,0.000846056224282,-0.002317238,-0.0023972402502484,-0.00041160674,-0.0029504972134194,0.00054005906,0.0002421726344923,-0.0050906,-0.0130584192439863,0.00021737916,0.0005070136893696,-0.00080775673,-0.0029009531703274,0.00055979216,0.0051871582784241,0.0004137545,-0.0091775503000351,0.002548766,0.0030781069642169,0.00053183374,-0.0041644277270285,0.0007012186,0.01158940397351,0.0012382352,0.0008920606601248,0.0012429338,-0.0009219988936012,0.0026126523,0.0050201898941395,0.00071489136,0.0018813066529843
2018-09-12,0.0013112087,0.0058789625360229,0.00031552138,0.0002344391044426,0.0016498845,0.0106861025865849,0.0024178764,0.0059144991698947,-0.008686643,-0.0271587743732589,0.0021321822,0.0038851351351349,0.002421991,0.0070656691604322,0.0013433372,0.0002789400278939,0.0014789831,-0.0014250089063055,0.0025616093,0.0060094617056642,0.001598194,0.0117361392148929,0.00048545707,-0.0014548099654483,0.0016360544,0.0062388591800357,0.0008994135,0.0075673680324843,0.0024825623,0.0123791942664783,0.0010238469,0.00170706725845
2018-09-13,-0.0010558038,0.0004202001680801,-0.002681812,0.0042189148013593,-0.0047645257,-0.0029279401398906,-0.002051056,0.0001719217412234,0.0021969487,-0.0211166785969935,-0.002568449,-0.000336530371866,-0.0040831575,-0.0018572018159307,-7.887274e-05,0.005298382598996,0.0012733587,0.0071352122725649,-0.0011837314,0.0049567869852564,-0.004281382,-0.0008,-0.00044317858,-0.0027317428519395,-0.005777649,-0.0085621493947445,-0.0034019072,-0.0053123282652501,-0.0003989372,-0.0032178483320819,-0.0027032509,-0.003749147920927
2018-09-14,0.0009335979,-0.0034747413036005,-0.0042389035,-0.0106196755747461,-0.0010888284,-0.0144107890586762,0.00088988285,-0.0052942794279429,-5.574998e-05,0.0310786106032905,0.00053168595,0.0035347584581719,-0.001989444,-0.009716766590862,0.00095104694,0.0016643550624133,0.0012158519,-0.004250797024442,0.00049714994,0.0003794106487922,7.377532e-05,-0.0125433680277554,-2.3568928e-05,0.0036523009495983,-0.00037110836,0.0056581298391902,-0.00039829925,0.0033149171270718,0.00034958654,-0.003658667814484,-0.0007033842,-0.0124016421484776
2018-09-17,0.0027177702,0.0073952026975248,0.002740574,0.0041873083274357,0.0065453723,0.0082763186934451,0.0044670845,0.0054261422547869,-0.014735445,-0.0053191489361701,0.0016661166,0.0010063737001007,0.0056564757,0.0070981210855951,0.0007589537,0.0066463583494877,0.0022608116,0.0049804340092494,0.0029461137,0.0091024020227559,0.007936108,0.0063513513513513,-0.0003708629,-0.0041848617176128,-0.004809809,-0.0059224163458692,-0.0027064113,-0.0018355359765049,0.0032633855,0.0057241602764877,0.0046015996,0.0127305793712653
2018-09-18,0.0011955159,0.0057434102924955,-0.00038491402,-0.0036412756210724,0.0006537024,-0.0007661157929299,0.0007303296,0.0010656216699322,-0.012930708,-0.0345811051693405,0.0009642555,0.010891420911528,0.0013033511,0.0026948590381425,-1.0477372e-05,0.0030261348005502,0.0036805903,0.0169911504424777,0.00045512198,-0.0008769731896767,0.0011927153,-0.0025513629649522,-0.00022710946,-0.0018271514708568,-0.006935015,-0.0095323205242776,-0.0039672498,-0.0216991541007723,0.00042255217,-0.0013960481099657,0.0015863929,0.00042756969386
2018-09-19,0.0016713048,0.0099084789350276,0.002161461,0.0092543471853816,0.0039568944,0.0110624315443592,0.0025817978,0.0081038390220451,-0.007135217,-0.0162481536189068,0.0041446825,0.0107740759157963,0.0044793435,0.0109572048790573,0.0007800296,0.0002742731760834,0.0017955265,0.0087017055342846,0.001866194,0.0015047021943574,0.0035298644,0.0118470651588582,0.00016349035,0.0126304228445908,-0.0033136276,0.0075187969924812,-0.0030183129,0.0020676691729322,-0.00086209405,0.0097859984944619,0.0024866506,0.0068381912984016
2018-09-20,-0.0027386954,0.0002995805871779,-0.0057760263,-0.0047891601448428,-0.0015839412,-0.0054706965659191,-0.0034104527,-0.0054159002656856,0.004174146,-0.0027742586336336,-0.003135986,-0.0068875040997047,-0.001951116,-0.0071574642126789,-0.003068268,-0.0002741979709349,-0.0034329076,-0.0082815734989648,-0.0019978085,0.0016276449229997,-0.0022649826,-0.0073177221926555,-0.0022110103,-0.0054229934924077,-0.009963613,-0.0104477611940299,-0.005126291,-0.0046895516788595,-0.003201624,-0.002555910543131,-0.003643582,-0.0073860259784361
2018-09-21,-0.0025236534,-0.0063641808924826,-0.005493642,-0.0036971830985915,0.00017179151,0.0009803387615052,-0.002469432,-0.0033220315764239,0.0115637835,0.0039112355387211,-0.005184126,-0.0140356671070013,-0.0024194603,0.0,0.00029895335,0.0146736149204607,-0.003683255,-0.0111343075852469,-0.004895725,-0.017125,-0.00034075862,0.004959120761292,-0.0023922448,-0.0152671755725191,-0.011475286,-0.0196078431372548,-0.007892246,-0.0088578967206934,-0.0014149268,0.0020286141362373,-0.002794135,-0.006500171057133
2018-09-24,-0.0012446012,-0.0025996533795493,-0.0051884316,0.0015314837721622,0.0016627696,0.0013602481092551,-0.0010433964,-0.0009277712871966,0.0027744202,0.0093738282714661,-0.0014758708,-0.0051917601741752,-0.00016646179,0.0004119464469618,-0.0003539051,0.0063522097580754,-0.0017132923,-0.0038705137227306,-0.0014535313,-0.003052270125906,0.0005255296,-0.001200320085356,-0.0006168247,-0.0059062384643779,-0.00075338467,-0.0009230769230769,-0.0011637683,-0.0136908157444382,-0.0006217376,-0.0030900372935535,0.000813783,0.0042183195592286
2018-09-25,-0.0010043806,-0.0035885619310241,-0.0047615278,-0.0117626301240957,0.001748064,0.0007063681808301,-0.0011497787,-0.0029922613929492,-0.0038909998,0.0029717682020802,-0.004520082,-0.0099326599326599,0.0017538444,0.0039118797611694,-0.0041650464,-0.0096696212731668,-0.0034545423,-0.0120098904980572,-0.0017803971,-0.0006378364587319,0.00033836963,-0.0037388169314995,-0.0005381547,0.0011139992573339,-0.0029938035,-0.0110871573760393,-0.0005257371,-0.0098322729901676,0.00015052901,0.0022445489525437,0.0013984932,0.0023146163737677
2018-09-26,0.0014380596,0.0017817878535144,-0.0038636797,5.951318216990131e-05,0.00476786,0.0084704349242548,0.002594644,0.0027942596936663,-0.012652211,-0.0096296296296296,-0.0014033513,-0.0086719945587485,0.0049018594,0.0086136177194422,0.00038091882,0.0,-0.00022671887,-0.0035752592062924,0.00079343544,0.0014041358182281,0.0046210433,0.005897332797212,0.001093419,-0.0012982195845697,0.003890809,0.0031142946122704,0.0017521433,0.0103193146417446,0.0018465263,0.0051189079663005,0.0025188206,0.0034211426616488
2018-09-27,0.0010315209,0.0005676442762534,-0.004494374,0.0030349916686505,0.00078134966,-0.0002153663920744,0.0009450915,0.0001032027245519,-0.0075912448,-0.0014958863126401,0.0005669185,-0.0063464837049742,0.00039042218,-0.0036600244001626,-0.00036685652,-0.0027122321670733,-0.0003272587,-0.0104054538930751,0.0012468789,-0.0006373486297004,0.0014632238,0.0037308461025982,0.00035195588,0.0014856081708449,0.0021281764,0.0124185035703197,0.0017297979,0.014646367315475,0.0012049945,0.002970822281167,0.00024968287,-0.000852369587453
2018-09-28,0.0012372419,0.0088124054462936,-0.008166786,-0.0131711658261642,0.00022836021,0.0020464214551132,0.0016474939,0.0034741331865713,-0.006499656,-0.0112359550561798,-0.00012272992,0.0100120835491108,-0.0011003333,-0.0040816326530612,0.00015907541,0.0138700027196083,0.00031213922,0.0039883973894128,0.0017717766,0.0088010204081632,0.00018060731,0.0047789725209079,-0.00040206383,-0.0007417022065639,-0.005841703,-0.0076663600122661,-0.002064667,-0.0034188034188034,-0.0014742236,0.0049719665714587,0.0004944242,-0.0030711482682136
2018-10-01,-0.001385649,0.0031492520526374,-0.006054671,-0.0108218601575182,-0.0046319896,-0.0022572150266028,-0.0023919777,-0.0005827306070682,0.013921682,0.0,-0.0014901378,0.004272773884806,-0.004102908,-0.0008196721311475,1.6228394e-05,0.0010729613733906,-0.0013823963,0.0,-0.0007360401,0.0022758882286002,-0.004160826,0.0001321178491215,-0.0012412012,0.0057524587121915,-0.0037246991,-0.0030902348578492,-0.0019556656,0.0135315418334287,-0.0027239872,-0.0011578947368421,-0.0053835995,-0.0135204518226937
2018-10-02,-0.0009570325,0.0014201891093919,-0.005381312,0.0087522032456086,-0.004899729,0.0010772959870724,-0.0015004745,0.0005487721223762,0.012293574,-0.0075757575757575,-0.004106752,-0.0071477195371,-0.003102128,0.0045118949958982,-0.00026488534,0.0080385852090032,0.0004435106,0.0093896713615022,-0.00071307656,0.0041629872587358,-0.00692307,0.0030383091149273,-0.0017433923,-0.0107011070110701,-0.0062810695,-0.0114693118412894,-0.0028127648,-0.0120345994734862,-0.0017986262,-0.0018969332911793,-0.0023285763,-0.0033830673143649
2018-10-03,-0.0027656704,-0.0063444672513528,-0.00879704,-0.0140386816894619,-0.010759603,-0.0192090395480225,-0.004785809,-0.0078157136980667,0.019699143,0.0610687022900764,-0.004316646,-0.0046280425094274,-0.008056581,-0.0142915475704368,-0.0009190459,-0.0041201488569908,-0.0007211112,0.0067978533094812,-0.0027231935,-0.0032663316582913,-0.011603136,-0.0180429342815752,0.0004028473,-0.0024244684819096,0.0016569418,-0.0047036688617122,0.0022152464,0.0053292729349068,-0.002331275,-0.0097138633723998,-0.009587055,-0.0156671598920706
2018-10-04,-0.005637396,-0.0072488262910798,-0.009219636,-0.0090442434612563,-0.013267714,-0.0121790651744568,-0.0075893416,-0.0055970149253731,0.022334304,0.0158273381294962,-0.0057941717,-0.0074048562080247,-0.012850908,-0.0095277547638773,-0.00714005,-0.0001334578940345,-0.0057380735,-0.0049751243781094,-0.0054564117,-0.0051676329720191,-0.014665218,-0.012607296137339,0.0014737026,-0.000934754159656,0.004493537,0.0003150598613737,0.0026273138,0.01533510034078,-0.0029151929,-0.0011728329246187,-0.011161145,-0.0075161375895305
2018-10-05,-0.007410143,0.0019294794188862,-0.010883127,-0.0020966946225949,-0.011660482,-0.0061090747528601,-0.008868876,0.0,0.03807957,0.0141643059490086,-0.0102372505,-0.0005204718945177,-0.010648517,-0.0033458803847763,-0.0097095845,-0.0008008542445274,-0.0066021574,0.0067857142857143,-0.006653109,0.0025338907893068,-0.015636206,-0.0112741102961151,-0.00023304505,0.0138473053892216,0.0027119834,0.0129133858267715,0.000824308,0.0083908260302068,-0.0036741544,-0.0004269854824936,-0.009257647,0.0025837491090521
2018-10-08,-0.010866211,-0.0022656043499602,-0.017947739,-0.003893214682981,-0.011491537,0.0032409476978094,-0.012759812,-0.0014592453616844,0.054878615,0.01536312849162,-0.02233854,-0.0331539663252906,-0.013988649,-0.0006294586655475,-0.0069607417,0.0089500400748063,-0.00859913,-0.0039020929407592,-0.014518695,-0.0154176671300391,-0.014273683,0.0035719192196728,-0.0089777615,-0.0022148394241416,-0.010413222,0.0034203980099505,-0.0045198565,0.004068047337278,-0.0037986091,0.0017086715079026,-0.014051162,-0.002932551319648
2018-10-09,-0.014513573,-0.0309200317904856,-0.02075558,-0.0287238662448042,-0.02255392,-0.0440013367494709,-0.019794427,-0.0316631871955461,0.10728725,0.1674690508940854,-0.024426581,-0.0262118491921005,-0.02291889,-0.0394709216880118,-0.011198725,-0.0313782602939229,-0.01896185,-0.0309829059829058,-0.024052631,-0.0322166602490051,-0.020531943,-0.048459958932238,-0.009828097,-0.0120236773954865,-0.017957408,-0.0158041524635885,-0.011061044,-0.005524861878453,-0.004998238,-0.0236673773987207,-0.01885741,-0.0336898395721925
2018-10-10,-0.0061075757,-0.0226118878387877,-0.008053567,-0.0190981093510476,0.0048312135,-0.0124096947098578,-0.009033021,-0.0220265900107796,0.034005497,0.0857142857142856,-0.007712202,-0.0116150442477876,0.0005568419,-0.0085245901639344,-0.0068490123,-0.0337616183706943,-0.013084295,-0.029768467475193,-0.008221991,-0.0263925729442972,0.003363821,-0.0126600489138254,-0.0063873613,-0.0247144729451412,-0.015462372,-0.0292821158690177,-0.01030095,-0.0183333333333334,-0.0041261646,-0.0269709543568464,-0.003585522,-0.0176166758900571
2018-10-11,0.007869699,0.0121069245215168,0.0062082647,0.0001953506544247,0.015779605,0.0278449648988259,0.011867293,0.0138883785869123,-0.04430297,-0.0756918068366793,0.0062987786,0.0027979854504756,0.016823359,0.0222663139329806,0.0042569586,0.0026877917668695,0.0055731046,0.0011363636363637,0.0050826105,0.0066748399400626,0.017787088,0.0320559522074894,0.0069725383,0.0055672873872143,0.006535985,-0.0006487187804087,0.0024542718,-0.0011318619128465,0.005590227,0.0153742565368646,0.010052478,0.0184959158764435
2018-10-12,0.0028822136,-0.0037899723647848,0.008250646,0.0037109374999999,0.0014108035,-0.0121104287436146,0.002819612,-0.0056169595941294,-0.02298901,0.0058702670971531,0.004372413,-0.0033482142857143,0.00094813475,-0.0038818201423334,0.006090405,-0.0083239277652368,0.0035326234,-0.0045402951191827,0.0043520057,0.0018944519621109,0.0013349813,-0.0163772412819426,0.002062742,0.0061092019854906,0.007096366,0.0061668289516392,0.005885908,0.004721435316336,0.0015402805,-0.0068523430592396,0.0022390585,-0.0023045722713864
2018-10-15,0.008236231,0.0221130221130221,0.011566485,0.0289939676979957,0.010197205,0.029107599349291,0.012678067,0.021865889212828,-0.029782515,-0.0639042894660053,0.009511452,0.0160507652108996,0.013062662,0.0264126434293137,0.0068844883,0.0082515293782898,0.010242013,0.016723679209426,0.007826069,0.0168827660723933,0.011814391,0.0301420984641882,0.006094976,0.0111954459203036,0.009369366,0.0187096774193546,0.0040584635,0.0103383458646615,0.005450266,0.0273759180948141,0.010771307,0.0200498937448028
2018-10-16,-0.004580763,-0.0036833126550868,-0.010731206,-0.0042864346949065,-0.007576404,0.0003951899734657,-0.007973435,0.0001783166904423,0.018996174,0.0118453865336658,-0.008088142,-0.0064290962527552,-0.005311128,0.0040075933347396,-0.00680177,-0.0063496542965993,-0.0019626075,0.0100934579439251,-0.0056941793,-0.0073050869969453,-0.009063919,-0.0045980214574334,0.00014725987,0.0046913116907487,-0.002433372,-0.0028499050031665,0.0006517683,-0.0018604651162791,-0.0028379445,0.0053076256499133,-0.010979522,-0.0082427536231884
2018-10-17,-0.007052362,-0.0128030509397985,-0.01515371,-0.018738921245885,-0.015277141,-0.0231941309255078,-0.010938432,-0.0144410768407916,0.042451084,0.0736290819470117,-0.00924987,-0.0112775004621927,-0.014389668,-0.0182773109243697,-0.0050078225,-0.0049701789264414,-0.008906354,-0.0166543301258327,-0.008951345,-0.0172598340915171,-0.014919146,-0.0195968645016796,-0.00090848387,-0.001307433694434,-0.0002584003,0.0003175611305177,0.0008216948,0.0014911463187325,-0.0035314204,-0.0114211830621701,-0.014993148,-0.0191798337747739
2018-10-18,-0.004427897,0.0025228634500156,-0.012873133,-0.0105806451612902,-0.004326198,-0.0009243746028078,-0.0045450577,-0.0005426917510853,0.0122876745,-0.0166427546628407,-0.0062402855,-0.007105459985041,-0.0032371983,-0.0002139952921035,-0.008679028,-0.0088482945625801,-0.004720273,0.0037636432066241,-0.0049517546,-0.0036759700476514,-0.0068011964,-0.0004283266704739,0.0031968001,0.0228165326351224,0.0027709033,0.0101587301587302,0.0045371735,0.0156337241764377,-0.00340968,-0.0090463215258855,-0.008598015,-0.0097774466896358
2018-10-19,-0.0071158195,-0.0050330292544825,-0.009029163,-0.002151799687011,-0.0044725747,0.0051465911062278,-0.0068133944,-0.0044886877828054,0.035251115,0.0090458126641375,-0.0071337246,-0.007909604519774,-0.0039791083,-0.0006421232876712,-0.010946842,-0.010943124550036,-0.012434597,-0.0213723284589426,-0.007975114,-0.0034162339437004,-0.006657775,0.0082845307813168,-0.0025278486,-0.0074968001462789,-0.004264272,-0.0141420490257699,-0.00066399015,-0.0064137804654572,-0.003661616,-0.0082490101187857,-0.0040619243,0.0040436336279856
2018-10-22,-0.0087705115,-0.0054141637685741,-0.015151514,-0.0089524929752335,-0.01182407,-0.0036819698538717,-0.010508483,-0.0050907239736736,0.047379706,0.0378831694621168,-0.010444304,-0.0098709187547456,-0.011585609,-0.0021417862497321,-0.010427239,-0.0262046877274712,-0.010915444,-0.0080459770114942,-0.012128393,-0.016454134101193,-0.014701109,-0.0038249043773906,0.000690074,0.0044215180545321,0.00991608,0.0063755180108384,0.0037963158,-0.0055330136481003,-0.0036563056,-0.0053232782521903,-0.012407189,0.000187318535169
2018-10-23,-0.012473743,-0.0239599475503635,-0.019305201,-0.0376500065936964,-0.025311407,-0.04579050698695,-0.018406032,-0.0302986001973613,0.071807824,0.0771802730565616,-0.020814879,-0.031633435582822,-0.027975937,-0.0476497102382487,-0.011845549,-0.0394677829271938,-0.016032787,-0.0251062186172268,-0.020395229,-0.0338770388958595,-0.021414595,-0.0447952218430033,0.0013639664,0.0042186353631694,0.007215149,0.0117199873297435,0.004767084,0.024295252225519,-0.003950691,-0.033002564388449,-0.022899296,-0.0298717108343479
2018-10-24,0.0032007692,0.0168132226021822,0.009182252,0.0216512504282289,0.010134686,0.0346142208774584,0.0060612955,0.0179406000301523,-0.020125397,-0.0206932229694774,0.0037826844,0.0128687388635913,0.012540348,0.0331304935767411,0.004030264,0.0121400778210116,0.004036982,0.0154516640253565,0.0025524527,0.0070707070707072,0.00749862,0.0343903528360876,0.0006386146,0.0023744292237444,0.0027061417,0.0118973074514714,-0.0021877617,-0.0155712475104109,0.002030499,0.012913640032284,0.008678312,0.0302123552123552
