Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2024-03-14,-0.0006422687,-0.0078703822390853,0.0017501601,0.0018809087759243,-0.0012470937,-0.0118868697909549,-0.0001724348,-0.0099427128847462,0.0032238206,0.0201294033069734,0.00013634848,0.0004407227853679,0.00036439573,-0.0099887626420276,0.0013369982,0.0029576076240551,-0.0011185175,-0.0009796718099436,-0.001337675,0.0001639075561383,-0.0012225313,-0.0150876520739534,5.083187e-06,-0.0003970354685018,-0.0001899529,-0.0005120327700973,-0.0010399487,0.0014202303929304,0.00028185055,-0.0039742359873919,-0.0006949108,-0.0099532918149465
2024-03-15,0.0059769102,0.0018863049095607,0.004727548,-0.0057309421471271,0.00852809,0.0082042772861357,0.008158928,0.0059431575230959,-0.021347625,-0.0232558139534884,0.008475187,-0.0017621145374449,0.0071625523,0.0177828225501324,0.0036668647,-0.0045871559633027,0.0059763193,0.0019612650159352,0.005720624,-0.0013110455588332,0.009694822,0.0032582794339348,0.0010348213,-0.0009267840593142,-0.0005990473,-0.0069159836065573,-0.0005221686,-0.0036243302867948,0.0053690807,-0.0037149146945516,0.0071588843,0.0054479078910418
2024-03-18,0.0060271756,0.0081757924328784,0.011006328,0.0042236024844719,0.0065462003,0.0024915424705129,0.008111052,0.0055570721054478,-0.028609678,-0.028138528138528,0.00938954,0.0001103265666373,0.007109415,-0.0003717472118959,0.006825122,0.011411016019311,0.007227921,0.0048935649620749,0.0061649214,0.0086150311782082,0.009068665,0.005186621425109,0.0013037134,0.0037105751391466,0.0011058706,0.0,0.0002787127,0.0088565554325479,0.0050239507,0.006628918657644,0.0055091158,0.0086582504748071
2024-03-19,0.004974479,0.0104630340240472,0.010534726,0.0197921820880753,0.008030635,0.011856716145655,0.0073671574,0.009249384343914,-0.018992757,-0.0207869339272458,0.0077896,0.01003861003861,0.005267574,0.0117763728771538,0.0075788703,-0.0014102842265134,0.005175401,0.0119308497686876,0.0069803004,0.0120393720003253,0.008909902,0.0111877320731059,0.00059582194,0.0030367045154475,0.0012624604,0.0041269022440029,0.00032254405,0.0012541150650571,0.005403391,-0.0022636850048018,0.008979523,0.0148972697568809
2024-03-20,-0.0008006177,0.0069875186713588,-0.0005427208,0.008927704997574,0.00022577163,0.0047321810847962,-0.0007329587,0.0033046418690441,-0.0014364081,-0.0090978013646702,-0.0014607686,0.0041502839667977,0.00016079418,0.0003675569713306,-0.00042256288,0.0059750135795761,-0.0015282674,0.0081809432146293,-0.0014239422,0.0098866650590789,-0.00082178344,0.0007153416948828,-0.0007068391,0.0005265236277478,-0.005223487,0.0038530696121243,-0.0030009784,-0.0015656802880851,-0.0014258565,0.0013062908215881,0.00016032562,0.0058386991160102
2024-03-21,-0.0017186682,-0.008095537397863,-0.005457833,-0.013802058286044,-0.0017144008,0.0011438311615492,-0.0018479252,-0.0018958253542704,0.0040553617,0.0045906656465188,-0.0023953968,-0.0061996954535565,-0.0031897605,0.0020820575627678,-0.0010585724,-0.0021598272138227,-0.0021997425,-0.0114558472553698,-0.0022811377,-0.0034224769181789,-0.0017428203,0.0003335874952343,-0.00067241484,-0.0048677805551902,-0.004532912,-0.0117707267144319,-0.0031249374,0.0014113219382154,-0.0027967133,-0.001373249107388,-0.00180379,-0.0087343351597678
2024-03-22,-0.0002587987,-0.0040047651636123,0.005544273,0.0022919003267176,-0.0016626139,-0.0036291948564003,-0.00049544673,-0.0027628019416359,-0.0009841302,-0.0038080731150038,-0.0005613406,0.0003283353398271,0.00042092527,-0.0034221461745292,0.0019520866,0.0093073593073593,0.0012384122,-0.0038628681796234,-0.0005207378,-0.0064691318584776,-0.0018803125,-0.006621885570006,0.00071215164,-0.002776308831306,0.006650778,-0.0038839979285344,0.0014836601,0.004697776385844,0.00042463085,-0.0013751375137512,0.00021025873,-0.0032837127845883
2024-03-25,0.001602293,-0.0002544853034736,0.0063101607,-0.0018001362265253,-0.00017497175,-0.0032377012321251,0.0019448283,-0.0018469707755354,-0.0130235525,-0.0053516819571866,0.0027971026,-0.000765864332604,0.0018470697,-0.0020848663232769,0.0019372382,-0.007720351704911,0.002769644,0.0033931168201648,0.0031944779,-0.0036173633440514,0.0008639497,-0.0041243046230577,0.00082219334,0.0005302929868751,0.007893569,-0.0041590850012995,0.0031127855,-0.0113778054862841,0.0013074462,0.0036491324703937,0.0013896378,0.001262903580057
2024-03-26,0.0018751456,0.0119893088965252,0.006231515,0.0217868109372714,0.0012804389,0.0034061174772173,0.003101592,0.0084038472658585,-0.009654089,-0.0184473481936972,0.002077052,0.0143435891820868,0.0028948358,0.0051616074720413,0.0044650543,0.0092932785822346,0.0028802715,0.0118357487922706,0.0022455342,0.0160548608309802,0.0018256283,0.0051044977366849,0.0012002692,0.0104677355240494,0.010441142,0.0253197598538239,0.0036141,0.0279047769194387,0.0015119776,0.0133086368937367,0.0014061381,0.0115711543734577
2024-03-27,-0.002132061,0.0005030687191869,-0.006606229,0.0031482541499714,-0.002028263,-0.0018434008497628,-0.002618353,-0.0001911424584741,0.004049045,0.0156617071260767,-0.0030297826,0.0026986183074266,-0.002477349,-0.0015894363614135,-0.0005628625,0.0108137044967879,-0.0022473403,0.0054905705418952,-0.0021115688,0.0001588057805304,-0.0026684022,-0.0021559984668454,-0.0013334986,0.0013113034356149,-0.005311192,0.0063645621181263,-0.002556752,0.0069018404907976,-0.003575224,0.0001354004468212,-0.0014193017,-0.0030901008348694
2024-03-28,-0.0032682489,-0.0061092115848753,-0.008777095,-0.0094151212553496,-0.0023650324,0.0021170694353731,-0.0045695184,-0.0017397289081768,0.0101460265,0.013107170393215,-0.0062372433,-0.002368392722575,-0.004757918,0.0077149155033064,-0.0038456828,0.0074144688062705,-0.0045821457,-0.005460588793922,-0.0051869466,-0.0077008574150524,-0.0034492693,0.0027848465933641,-0.0024437066,-0.0079884756416972,-0.010672927,-0.017455097394384,-0.0070086666,-0.0060929169840061,-0.004142871,-0.0085290733094157,-0.0048849513,-0.0074501060416551
2024-04-01,-0.0035051168,-0.0093592694710747,-0.008474554,-0.0183851766513055,-0.0049800444,-0.0086301831666478,-0.0055188444,-0.0063582043817985,0.0096281655,0.0235920852359208,-0.0052572587,-0.0036689327722024,-0.0051252157,-0.0015797788309638,-0.005214106,0.0139838082220586,-0.0038427257,-0.0052518500835521,-0.0035329964,-0.0046403712296984,-0.005863171,-0.0096241321522623,-0.0020934602,-0.0051485148514851,-0.005380701,-0.011071060762101,-0.0024680952,0.0016858237547892,-0.0040290602,-0.0155663275756127,-0.008268848,-0.0147381108919569
2024-04-02,-0.0015894015,-0.0009447692975512,-0.0003532248,0.0065528876717688,-0.0025226937,0.0022443381469474,-0.0015449978,0.0010986045794463,0.0007485293,-0.0066914498141263,-7.603844e-05,0.0059568937506768,-0.0015184088,0.0079113924050633,-7.460244e-05,0.0068436333471588,-0.0004916365,-0.0004799616030718,-0.0016554241,0.00514428100635,-0.0029321637,0.0026590601431057,-0.0009103719,-0.0110138004246284,-6.9990856e-06,0.0005206977349649,0.00048957975,-0.0039779681762546,-0.0025395025,-0.0011096469935502,-0.00117243,0.000722904965801
2024-04-03,-0.001932789,-0.0133926289423912,-0.003521891,-0.0100082592430646,-0.0023028373,-0.0152906582221218,-0.0027717387,-0.0122061569858106,0.00021434201,0.0475299401197604,-0.004587747,-0.010120585701981,-0.0026544372,-0.0135249366018597,-0.0018288285,-0.0006179196704426,-0.00083044294,-0.0112845138055222,-0.0017112115,-0.0087964814074369,-0.0031283188,-0.015815613096099,0.00092359784,-0.0042935730578291,0.0026809163,-0.007806401249024,0.0015571801,-0.0019969278033793,-0.0021687006,-0.0144414358119836,-0.0020265558,-0.0117248277394977
2024-04-04,0.0020625717,0.0073571317548315,0.0008454441,0.0033370957452028,0.0044002123,0.0117838930491112,0.0037692706,0.0104469175745998,-0.004521954,0.0189353340478741,0.0027480314,0.0090276267130737,0.004286089,0.0101603623454522,0.0018432424,0.0107172300082438,0.0010788051,0.0094706168042739,-0.0012529534,0.0138765631302943,0.0067482884,0.0114644064475035,0.0014530858,0.0016170327449132,0.0052250233,0.006556517178075,0.0010001151,0.0029244266584578,0.004843403,0.0089468122578373,0.0037887588,0.0055664886140005
2024-04-05,-0.0016157245,0.0006171887054466,-0.0026385814,0.0054781120078259,0.00034054695,0.0002951392830385,-0.0018399531,0.0005593812086492,0.001975236,-0.0392706872370266,-0.0032788112,0.000754554274011,-0.00041834285,0.0001211827435774,-0.0014315302,-0.006321370309951,-0.0020672032,0.004330045706038,-0.0019100743,-0.0017506166945173,-0.0007468452,-0.0011625090821021,-0.00089954736,-0.0014798869904479,-0.0014758878,0.008598228243877,-0.0015679428,0.0065991405770411,-0.002073218,-0.0032118419215193,0.0011774421,0.0095057034220531
2024-04-08,-0.0018184232,-0.000668208686713,-0.0051056324,0.0039402636571483,0.0004607492,0.0036995006808897,-0.001254582,0.0011566933991364,0.015085048,-0.0072992700729926,-0.005411551,0.0023696682464455,-0.0024300257,0.0010905125408942,-0.0062135444,0.0003078185922429,-0.0028246972,-0.0057485029940119,-0.0031888126,-0.0023116779593463,6.524849e-05,0.0050434023568206,-0.0016429899,0.0048504446240904,-0.01157532,0.0126582278481013,-0.0044494444,0.0054886415612136,-0.0035185437,0.0035724292518914,-0.0019721847,0.0047080979284368
2024-04-09,-0.0058379928,-0.0111356856290504,-0.017020369,-0.0264075976354297,-0.0042552585,-0.0087284896999298,-0.0056892205,-0.0100130940460603,0.029539524,0.0191176470588234,-0.010473962,-0.0155813453685794,-0.0056290855,-0.0078673444686516,-0.010572098,0.0030772386911479,-0.009147959,-0.014936159961455,-0.008568933,-0.0085490572067752,-0.005386702,-0.0122557297949336,-0.0027916392,-0.0036202735317778,-0.018905524,-0.0410714285714285,-0.014333986,-0.017134192570129,-0.0042361007,-0.0117261115376562,-0.006383694,-0.0154363526103974
2024-04-10,-0.0033288402,7.802137785750674e-05,-0.0059143384,0.006768526352461,-0.0023235227,0.0159682460022354,-0.004772576,0.0075468762156694,0.017720697,-0.0194805194805194,-0.0044062133,-0.0007641087217551,-0.0046949154,0.0087837013541538,-0.0035608537,-0.0007158196134574,-0.0056487457,-0.0070921985815602,-0.0045476714,0.0011282133935046,-0.0028655983,0.0199794831713155,-0.002541805,-0.0024222850222043,-0.011333547,0.0010641127959563,-0.0045584436,-0.0020055538414068,-0.0045397053,-0.0040963344868988,-0.0054740133,0.0080631614312112
2024-04-11,-0.010527865,-0.0121443802985385,-0.02060257,-0.017796233130654,-0.015345008,-0.0159418011990031,-0.01375924,-0.0138030888030887,0.027930228,0.0883002207505518,-0.013876583,-0.0176971815599737,-0.016671158,-0.0164469706131333,-0.010182605,-0.0162709783053622,-0.013383578,-0.0133004926108374,-0.011555303,-0.0107059486436448,-0.016395597,-0.0161877394636016,-0.0028207956,-0.0101173613921489,-0.01619272,-0.0103640712197714,-0.0063871476,-0.007574586489411,-0.0050149704,-0.0148925608112899,-0.018415688,-0.0162195189690605
2024-04-12,-0.005817482,-0.0067391476031274,-0.010659764,-0.0146459308470481,-0.010742689,-0.0164510461587605,-0.008094772,-0.0125281393755506,0.034314774,0.0554428668018931,-0.007512939,-0.0047820284697509,-0.010204483,-0.0126644534612074,-0.008295416,-0.0093623218558202,-0.0073802094,-0.0049925112331503,-0.0068851057,-0.0071602929210741,-0.011742102,-0.0189854931360139,-0.0026281415,-0.0040883074407195,-0.0175752,-0.017454350161117,-0.0051953886,-0.009190031152648,-0.0044321017,-0.0020156936145705,-0.013459766,-0.0166563152842866
2024-04-15,-0.003463566,0.0017757281810713,-0.006858305,-0.0036775973030953,-0.005894446,9.279450656518584e-05,-0.0038869493,-0.0018237684606997,0.0065286965,-0.033952594490711,-0.0050170957,-0.007710358699296,-0.0050859833,-0.0033623910336239,-0.003243458,-0.0087157408379712,-0.0046052793,-0.0067737079779226,-0.0030518933,-0.0022947057859367,-0.00571487,0.0011909487892018,-0.003223866,0.0004105090311987,-0.011120434,-0.0153047280677781,-0.003285869,-0.0132054708379184,-0.003956837,0.0003606722931546,-0.0075523485,-0.0056844281120809
2024-04-16,-0.0033888218,-0.0014021905920948,-0.0054164375,-0.0105608530708499,-0.0112626925,-0.0122013453954999,-0.0036610293,-0.0059182173852599,0.007840429,-0.009946949602122,-0.00044074535,0.0022522522522523,-0.009943727,-0.0008746719980008,-0.002604596,-0.0028601694915255,-0.0027530596,0.0025258903763574,-0.0017731284,-0.0051749630359783,-0.011864269,-0.0144230769230768,-0.0015552349,0.0036930652441526,-0.002384462,-0.0083263946711075,-0.0013185686,0.0208698422813444,-0.0026213946,-0.0017306028266513,-0.0077675777,-0.0048507247213719
2024-04-17,-0.001189789,0.0010332494370115,0.0054915026,-0.0008290155440414,-0.006313346,-0.0057063685891413,-0.0021506893,-0.0020577364898611,-0.00029336827,0.0026791694574681,0.003448626,0.0003370786516854,-0.0036456543,0.0048774387193597,0.0059245545,-0.0030808456390097,0.0017019744,0.0035273368606703,0.00035241316,-0.0034679217240525,-0.0051684775,-0.011415639929595,0.00036071407,0.0046334150994822,0.0035612546,0.0002798768541842,0.0013108103,0.0056179775280897,-0.000999108,-7.223345853790697e-05,-0.0031056323,-0.0062090175825452
2024-04-18,0.002066325,0.0051873809019691,0.008263148,0.0015556938394523,-0.00052633404,-0.0206891665288964,0.0025417053,-0.0087283792440742,-0.020412602,0.0327321309285237,0.004182093,-0.0007862518252275,0.0018398586,-0.0109520846297448,0.0073222676,0.0120417732310313,0.0062448913,0.0138086869194076,0.004768952,-0.0018228519347087,0.00066551624,-0.0206022993183437,0.00075113674,0.0097666847531199,0.008206285,0.0039171796306658,0.0035421683,0.0153631284916202,0.0021933238,0.0037564111825469,0.0017272925,-0.0087586126357585
2024-04-19,0.006664646,0.006766719325961,0.009444279,0.0111835973904941,0.011967404,0.0100566743036296,0.008969436,0.0092091445189432,-0.029600631,-0.0769728331177231,0.008689721,0.0010116906474819,0.008565408,0.001384170127092,0.007483482,0.0065283773823312,0.0068978304,0.0121347201584942,0.006696784,0.0075537478210343,0.012858844,0.0089336726743884,0.003941678,0.0095378828586782,0.008960736,0.0080824972129318,0.0040392675,0.0091701054562125,0.0054762005,0.0038143216984527,0.011304932,0.0044180018850141
2024-04-22,0.0041554947,0.0069304600256294,0.005554314,0.0167434715821812,0.008699617,0.0149228785635833,0.0057717343,0.0118666453213798,-0.020562889,-0.0392431674842326,0.0065263077,-0.0086468276249297,0.0062188287,0.0152048253329983,0.004721247,0.0055445130243749,0.003081178,0.0063616344506973,0.0046204845,0.0139232163453617,0.009372003,0.0148262548262547,0.0015884088,0.0027944111776445,0.0044448986,0.0091235830799003,0.0014954194,0.0046948356807512,0.0048302407,0.0130484657298539,0.006425074,0.0119054600903172
2024-04-23,0.001477586,-0.0015064152511556,-0.0016631407,-0.0044820466334289,0.00338152,0.0033876773237349,0.0018946903,-0.0004746366063481,-0.010442324,-0.0102115244347191,0.0021195437,0.0006796556411419,0.0026156274,0.0006188884762965,-0.00040494348,0.0007282563462338,0.001042347,-0.0002431315341601,0.0021479912,-0.0079629479158201,0.003664056,0.0045655151422918,0.00023177588,0.0075636942675161,0.0018697561,0.0038356164383561,0.0013716087,0.0060295447693696,0.001147226,-0.0031139419674451,0.0038672949,0.0095629998840849
2024-04-24,0.0009230485,-0.0091561752158983,0.00010997997,-0.0060704168352894,0.0011599535,-0.0048298984783474,0.0022322803,-0.0037988959458657,-0.0092577385,0.0228445099484155,0.0008233369,0.0071315372424722,0.00091074896,-0.0356259277585354,-0.0013043515,0.0045742800706933,0.00086848624,-0.0058365758754862,0.0021823263,0.0030305512326971,0.0013222666,-0.0021713881735091,-0.0001419024,-0.0023706045041486,-0.0014084687,-0.0057314410480349,-0.00095089927,0.0026970332634104,-0.0008146998,-0.0066732926309812,0.002131938,0.0008611286526207
2024-04-25,0.0013021904,0.0036490601701144,0.002961593,0.0095684039087948,0.0016348837,0.0154317351867121,0.0019187389,0.0094738723708514,-0.014898176,-0.0324207492795389,-0.00055940356,0.0061818590536135,0.0017748253,0.0275782452539765,0.00062548247,-0.0092103901479871,0.0018894416,-0.00146771037182,0.0023105112,0.0016331863465621,0.0017724078,0.0112854251012146,0.0006399011,-0.002112211221122,-0.0006455009,0.00082349711776,0.00013989327,-0.0109085475194262,0.0014181174,0.0002858776443683,0.003230652,0.0090053917632213
2024-04-26,-0.0036740995,0.0038973607805183,-0.003250623,0.0080661423674126,-0.006446009,0.004060324825986,-0.0054863077,0.0035414945106835,0.014580615,-0.0171258376768429,-0.0037324692,0.0083780160857909,-0.0079588005,-0.0116090375733365,-0.0031697105,0.0067892208063506,-0.003210243,-0.0014698677119059,-0.0030478623,0.0066851459318442,-0.006079069,0.0043036581093929,-0.00031836517,0.0031750231512104,-0.00031823397,0.0112452002194185,0.00067694904,0.0135972201238858,-0.0024482068,0.0033581023149471,-0.007092264,0.0232505258370758
2024-04-29,-0.004099946,-0.0147733194372069,-0.0063479743,-0.0203040608121624,-0.006357666,-0.0188561525129983,-0.0059686843,-0.0158412735756577,0.009211347,0.031060606060606,-0.0037842514,-0.0181677190650271,-0.007952833,-0.0166708764839607,-0.0030472497,-0.0297748729121278,-0.004817957,-0.0098135426889106,-0.002878403,-0.0158730158730159,-0.00749182,-0.0220240171408639,-0.0024361245,-0.0043518396413029,-0.0071018497,-0.0184431787360997,-0.0026856384,-0.0052168728573559,-0.0039184443,-0.0007120985544398,-0.006526132,-0.0243333333333333
2024-04-30,0.006910367,0.0020098907783037,0.01340676,0.0020929045431341,0.005726183,-0.0072305047222025,0.0076468545,-0.0032471413203712,-0.01583188,0.0058780308596619,0.0072010313,0.0051901162134717,0.0064426116,0.0092473670690984,0.0058169914,-0.0159324208725405,0.007650128,0.0,0.0046837814,-0.0024687294272547,0.009851582,-0.0102409945483263,0.00096720946,-0.0063576158940398,0.009184986,0.0005526388505112,0.0038476859,0.011537308960144,0.005590227,0.0017815150003563,0.011625653,-0.0062635235166836
2024-05-01,0.010208546,0.0088152234157672,0.015124366,0.0183892822576536,0.017905878,0.0127633327007021,0.0133721605,0.0093534525831917,-0.030254504,-0.0328707085463841,0.011815543,-0.0051633179930408,0.012054625,0.0100534487146857,0.0040986324,0.005758991633163,0.00867366,0.0024777006937561,0.010816026,0.0057746246493977,0.019507442,0.0144136723978174,0.005556085,0.0083977605971741,0.012274475,0.0143606738470034,0.006975384,0.0053325433269144,0.005590227,-0.0007113387395079,0.0150054805,0.0126060050424019
2024-05-02,0.007654327,0.0118776652800669,0.0095547475,0.0099039615846339,0.015506276,0.0200983836964161,0.012574696,0.012395303249312,-0.03016455,-0.033987915407855,0.0068809646,0.0101545752002707,0.013198368,0.0105833438326823,0.0051570907,0.0001080380293863,0.009511313,0.0022244191794364,0.007991472,0.0069717847769028,0.017868834,0.0278595351669541,0.0050287107,0.0030403172504955,0.005022319,0.0078954533079227,0.0030443668,0.0079563872108441,0.0056950944,0.00249145785877,0.011614388,0.0067338162064283
